uk_nursery_name,legal_name,company_number,turnover_most_recent_yr_m,net_profit_surplus_m,net_worth_m,turnover_balance_sheet_year_end,controlling_party,controlling_entity_type,controlling_entity_company_number,private_not_for_profit_employee_owned,if_charity_charity_number,notes
The Midcounties Co-Operative Limited,THE MIDCOUNTIES CO-OPERATIVE DEVELOPMENTS LIMITED,3072883,£47.1 m,£11 m,£104.8m,25/1/2025,The Midcounties Co-Operative Properties Limited ,PRI/LTD BY GUAR/NSC,IP28112R,Private,1143181.0,
YMCA ,National Council of YMCA England & Wales,00073749,£22.72m,£3.4 m,-£11.8 m,31/3/2024,,,,Not for Profit,212810.0,(National Council) no account file was available 
Banana Moon ,BANANA MOON DAY NURSERY LIMITED,6910459,Not disclosed,Not disclosed,-£1.75M,30/6/2024,,,,Private,,Banana Moon Day Nursery Limited is an independent family-owned company that has grown through franchising rather than being part of a larger parent company.
N Family Club,N FAMILY HOLDINGS LTD,11986090,£40.96M,-£13.01 m,£0.90 m,31/6/2023,,,,Private,,N Family Club Ltd may be a subsidiary or a trading name under the N Family Holdings Ltd
Chidren 1st,Oakley Early Years Topco Limited,13418328,£99.26M,-£30.62 million,-£71.34M,30/6/2024,,,,Private,,
Kindred,Kindred Education Limited,9753655,£36.05 m,-£6 m,-£30.38 m,31/8/2024,Eduko Education Holdco Sarl ,Sarl,OE000200,Private,,
Tops Day Nursery Limited,TOPS DAY NURSERY LIMITED,3528133,£19.61 m,£0.39m,£0.134 m,31/3/2024,Hadland Sustainable Education Group Limited,Ltd,15604596,Private,,
 Storal Nurseries Limited,STORAL NURSERIES LIMITED,2434041,£16.37 m,£0.43m,£1.74 m,31/12/2023,Storal Learning Ltd,Ltd,10421490,Private,,
The London Early Years Foundation,THE LONDON EARLY YEARS FOUNDATION,2228978,£32.08 m,-£0.38m,£2.50 m,31/3/2024,,,,Not for Profit,299686.0,charitable organization no control entity Charity accounts nursery turnover included in group totals.”
Pre-School Learning Alliance,Pre-School Learning Alliance,4539003,£25.73 m,-£1.76 m,£4.91 m,31/3/2024,,,,Not for Profit,1096526.0,charitable organization no control entity Charity accounts nursery turnover included in group totals.”
Ashbourne Day Nurseries Limited,Ashbourne Day Nurseries Limited,6586436,Not disclosed,Not disclosed,£0.22 m,31/12/2023,Xadus Holdings Limited,Ltd,5572017,Private,,turnover/profit not disclosed due to exemption
Fennies Day Nurseries Limited,FENNIES DAY NURSERIES LIMITED,5088188,£23.22 m,-£2.20 m,£3.06 m,31/8/2024,Albrin Subsidiary Limited,Ltd,9344503,Private,,
Spring,ACTION FOR CHILDREN,4764232,£136.3 m,£11.3 m,£72.8 million,31/3/2024,,,,Not for Profit,1097940.0,Spring by Action for Children is a nursery service that is part of the larger charity Action for Children
Leeds City Council,Leeds City Council Trading Limited,10270802,£6.9 bn,£0.8 million,£1.2 b,31/3/2024,,,,Not for Profit,,Leeds City Council Local Authority — not nursery-specific—so its financial reporting follows public sector rules
The Little Ripley Day Nurseries Limited,THE LITTLE RIPLEY DAY NURSERIES LIMITED,5065153,£12.6 m,£0.25 m,£9 m,31/3/2024,,,,Private,,The little ripley day nurseries limited does not appear to have a publicly listed parent company but rather is identified as a family-run business
Mama Bear's Day Nursery Ltd,MAMA BEAR'S DAY NURSERY LTD,4546256,£7.17 m,-£0.42m,–£1.15 m,30/6/2024,GINGERBREAD (HOLDINGS) LIMITED,Ltd,8107755,Private,1063411.0,Filed as small company.”
Acorn Early Years Foundation,ACORN EARLY YEARS FOUNDATION,7703801,£13.17 m,£0.14 m,£0.64 m,31/12/2024,,,,Not for Profit,1145108.0,Acorn Early Years Foundation is a registered charity and social enterprise that is not part of a larger parent company
Rafa Kidz Limited,"RAFA KIDZONE LIMITED
",8418367,£0.24 m,: £0.04 m,£0.21 m,31/12/2023,,,,Not for Profit,1154822.0,RAFA Kidzone Limited which operates under the umbrella of RAFA Kidz Limited
Nuffield Health,Nuffield Health,576970,£1.45B,–£64 m,£994 m,31/12/2024,,,,Not for Profit,205533.0,Nuffield Health does not have a parent company; it is a not-for-profit organization and a company limited by guarantee with no shareholders. It operates as a registered charity
Chestnut Nursery Schools Limited,CHESTNUT NURSERY SCHOOLS LIMITED,4424281,£1.27 m,Not disclosed,1.1 m,31/7/2024,,,,Private,,“Unaudited abridged accounts; turnover and profit not publicly reported. Full PDF saved as
Kido Schools UK Limited,KIDO SCHOOLS UK LIMITED,10228253,£16.49 m,-£0.79 m,£2.59 m,30/6/2024,global Kido International network,Ltd,201915163Z,Private,,
Careroom Limited,CAREROOM LIMITED,3614275,£12.60 m, £0.36 m,£4.10 m,31/12/2023,,,,Private,,the company is privately owned by an individual not part of a larger group charity or cooperative.
Clarence House Day Nurseries Ltd,CLARENCE HOUSE DAY NURSERIES LTD,3846861,Not disclosed,Not disclosed,Not disclosed,31/3/2024,,,,Private,,Clarence House Day Nurseries Ltd appears to be the parent company of its own network of childcare facilities with no publicly listed parent company
Buffer Bear Limited,BUFFER BEAR LIMITED,2893177,Not disclosed,Not disclosed,Not disclosed,25/1/2025,,,,Private,,“Dormant company — no trading turnover or P&L. Net assets negative £28. Excluded from active comparison.”
The Lime Trees Group CIC,THE LIME TREES GROUP CIC,8506979,Not disclosed,Not disclosed,£0.31 m,30/4/2024,,CIC,,Not for Profit,,“CIC filing under exemption — turnover and profit not reported. Net assets from balance sheet. PDF saved
Little Elms Daycare Nursery Limited,LITTLE ELMS DAYCARE NURSERY LIMITED,6908541,£2.56 m,£0.19 m,£4.25m,31/5/2024,,,,Not for Profit,1122426.0,turnover small £2.56m Summary data used; P&L not shown publicly. PDF saved
Sunhill Daycare (Europe) Limited,SUNHILL DAYCARE (EUROPE) LIMITED,3468628,£7.16 m,£-1.61 m,£7.44 m,31/12/2024,The Old Station Nursery Limited ,Ltd,4430168,Private,,
For Under Fives Limited,FOR UNDER FIVES LIMITED,2490035,Not disclosed,Not disclosed,£0.90 m,31/3/2024,,,,Private,1047520.0,The company filed Total Exemption Full accounts which do not include revenue figures.pdf saved
Seymour House Limited,SEYMOUR HOUSE LTD,2101313,Not disclosed,Not disclosed,£2.48M,31/3/2024,Blackwater Partners Ltd ,Ltd,8487496,Private,232442.0,small company didn't included the turnover with net asset of 2 million 
Snapdragons Nurseries Limited,SNAPDRAGONS NURSERIES LIMITED,4399758,£12.29 m,£0.63 m,£0.86 m,30/4/2025,Snapdragons (Holdings) Ltd,Ltd,13523586,Private,,
South Hills School Limited,SOUTH HILLS SCHOOL LIMITED,4026645,Not disclosed,Not disclosed,£0.36 m,31/7/2024,,,,Private,,Filing type is Total Exemption Full; turnover and profit not publicly reported.  Company small
South Tyneside Metropolitan Borough Council,,,,,,,,,,Not for Profit,,Local Authority accounts. Nursery not disclosed separately
Select Enterprises (South East) Limited,SELECT ENTERPRISES (SOUTH EAST) LIMITED,2988507,Not disclosed,£0.08 m,£2.54  m,31/12/2024,SELECT ENTERPRISES TRADING LIMITED,Ltd,14657337,Private,,The company filed Total Exemption Full accounts; revenue isn’t published publicly.
Brighter Beginnings Day Nursery Limited,BRIGHTER BEGINNINGS DAY NURSERY LIMITED,4607295,Not disclosed,Not disclosed,£0.66 m,31/12/2023,,,,Private,,Total Exemption Full filing; turnover and profit not published. Net assets ~£0.66 m
The Hunny Pot Day Nursery Limited,THE HUNNY POT DAY NURSERY LIMITED,4925438,Not disclosed,Not disclosed,2.1,31/10/2024,,,,Private,,
Childcare (East Midlands) LLP,CHILDCARE (EAST MIDLANDS) LLP,OC365732,£3.58m,-£0.03m,£4 m,31/3/2024,,,,Private,,Turnover is 3 million and net assets a 4 million under 10 million hence small company pdf saved
Rosedene Nurseries Limited,Rosedene Nurseries Limited,4392463,Not disclosed,Not disclosed,£0.96 m,31/12/2024,,,,Private,,Small-scale company; turnover and profit not reported. Net assets ~£0.96m. Likely outside the largest groups requirement
The London Borough of Islington,,,,,,,,,,Not for Profit,,
The Alphabet House Nursery Schools Limited,THE ALPHABET HOUSE NURSERY SCHOOLS LIMITED,4031720,Not disclosed,Not disclosed,£0.42 m,31/8/2024,Forest Schools Nurseries Limited,Ltd,7610991,Private,1088589.0,Small independent operator; turnover/profit not published. Net assets ~£0.42 m. Likely outside largest groups criteria. PDF saved
Hungry Caterpillar Day Nurseries Limited,HUNGRY CATERPILLAR DAY NURSERIES LIMITED,4011237,Not disclosed,Not disclosed,£3.36 m,31/3/2024,HCDN MANAGEMENT LTD,Ltd,8080379,Private,,
Nanny Bears Childcare Limited,NANNY BEARS CHILDCARE LTD,11193964,Not disclosed,Not disclosed,£0.26 m,28/2/2025,,,,Private,,own by individual 
Flower Pots Day Nursery Childcare Ltd,FLOWER POTS DAY NURSERY CHILDCARE LTD,11483461,£6.72m,£3.58m,-£5.27M,31/3/2024,Fpdn Holdings Limited ,Ltd,15094667,Private,,
Perfect Start Day Nurseries Limited,PERFECT START DAY NURSERIES LIMITED,10500614,Not disclosed,Not disclosed,£0.57 m,30/11/2024,KIDS PLANET DAY NURSERIES LIMITED,Ltd,6596787,Private,,
KMK Kinderzimmer 1 Muswell Hill Limited,KMK KINDERZIMMER 1 MUSWELL HILL LIMITED,14460765,Not disclosed,Not disclosed,-£0.21 m,31/12/2023,Kmk Kinderzimmer Uk Holding Limited ,Ltd,14460765,Private,,
Lime Tree Day Nursery (Rotherham) Ltd,LIME TREE DAY NURSERY (ROTHERHAM) LTD,10002188,Not disclosed,Not disclosed,£0.1m,31/8/2024,,,,Private,,own by individual 
Little Scallywags Day Nursery Ltd,LITTLE SCALLYWAGS DAY NURSERY LIMITED,6925107,Not disclosed,Not disclosed,£0.80 m,31/3/2024,,,,Private,,own by individual 
Tiny Toez Childrens Day Nurseries Limited,TINY TOEZ CHILDRENS DAY NURSERIES LIMITED,8448811,Not disclosed,Not disclosed,£0.12m,30/6/2024,TINY TOEZ LIMITED,Ltd,4886516,Private,,
Kingsclere Nurseries Limited,KINGSCLERE NURSERIES LIMITED,3092545,£6.39M,£0.48 m,£6.88M,31/12/2024,Crossco (1135) Limited,Ltd,3092545,Private,,
Nunthorpe Nurseries Group Ltd,NUNTHORPE NURSERIES GROUP LTD,4033405,Not disclosed,Not disclosed,£1.21M,30/6/2024,,,,Private,,
Stepping Stones Nurseries Limited,STEPPING STONES NURSERIES LIMITED,3396449,Not disclosed,Not disclosed,£2.47 m,31/5/2024,,,,Private,1027310.0,own by individual 
Ocean Adventurers Ltd,FAMILY ADVENTURES GROUP LTD,12402040,Not disclosed,Not disclosed,-£64.58K,31/12/2023,,,,Private,1107724.0,"Ocean Adventurers Ltd subsidiary of FAMILY ADVENTURES GROUP LTD FAMILY ADVENTURES GROUP LTD
"
S4YC Limited,S4YC LIMITED,7354583,Not disclosed,Not disclosed,£0.62 m,30/8/2024,,,,Private,,
Synergy Day Care Ltd,SYNERGY DAY CARE LTD,9093730,Not disclosed,Not disclosed,-£0.54 m,31/8/2024,SYNERGY DAY CARE HOLDINGS LIMITED,Ltd,13648172,Private,,
Partyman World (Lakeside) Limited,PARTYMAN WORLD (LAKESIDE) LIMITED,6786913,Not disclosed,Not disclosed,£1.91 m,31/3/2024,Partyman Group Ltd ,Ltd,10781650,Private,,
Millennium Bright Kid Company Limited,MILLENNIUM BRIGHT KID COMPANY LIMITED,3581874,Not disclosed,Not disclosed,£0.69 m,31/12/2023,Plan B Ventures Ltd ,Ltd,8196172,Private,,
Kangaroo Pouch Limited,KANGAROO POUCH LIMITED,7697352,Not disclosed,Not disclosed,£1.02M,31/7/2024,,,,Private,,
Twinkle Totz Day Nursery Limited,Twinkle Totz Day Nursery Limited,6468251,Not disclosed,Not disclosed,£1.41M,31/1/2024,,,,Private,,own by individual 
Kiddie Capers Childcare Ltd,KIDDIE CAPERS CHILDCARE LTD,11369066,Not disclosed,Not disclosed,£29.03K,31/5/2024,,,,Private,,own by individual 
Lucky Beans Childcare Limited,LUCKY BEANS CHILDCARE LIMITED,11020177,£3.1 m,£19678,£19778,31/10/2024,,,,Private,,own by individual 
Nipperbout Limited,NIPPERBOUT LIMITED,7525540,Not disclosed,Not disclosed,£0.23 m,29/2/2024,,,,Private,,own by individual 
Kids Zone Nursery Group Ltd,KIDS ZONE NURSERY GROUP LTD,14211623,Not disclosed,Not disclosed,£1.9 m,30/6/2024,,,,Private,,own by individual 
YMCA Fairthorne Group,YMCA FAIRTHORNE GROUP,4336719,£12.05 m,~£11.39m,£8.21 m,30/4/2024,,,,Not for Profit,1090981.0,
Blueberry Enterprises Limited,BLUEBERRY ENTERPRISES LIMITED,7876107,Not disclosed,Not disclosed,£4.07 m,31/12/2024,,,,Private,,own by individual 
1st Safari Day Nurseries Limited,1ST SAFARI DAY NURSERIES LIMITED,5485373,Not disclosed,Not disclosed,£1.92 m,31/3/2024,,,,Private,,own by individual 
Tiddlywinks Day Nursery Ltd,TIDDLYWINKS DAY NURSERY LTD,5627488,Not disclosed,Not disclosed,£2.06 m,31/3/2024,DIAB MGT LTD,,10267369,Private,,Total exemption full accounts
Places For Children (PFP) Limited,THE MIDCOUNTIES CO-OPERATIVE LIMITED,IP19025R,,,,,,,,Not for Profit,,Registered society it is a subsidiary of The Midcounties Co-operative Limited
Elim Foursquare Gospel Alliance,Elim Foursquare Gospel Alliance,Not disclosed,£78855130,~£6.24m,£8.21m,30/9/2023,,,,Not for Profit,251549.0,
Paper Moon Nurseries (Mansfield) Ltd,PAPER MOON DAY NURSERIES (MANSFIELD) LTD,5271273,Not disclosed,Not disclosed,£1.50 m,30/4/2024,PAPERMOON NURSERIES (COMPTON ACRES) LIMITED,Ltd,3964675,Private,,both Total exemption full accounts
Complete Clarity Limited,COMPLETE CLARITY LIMITED,6049843,Not disclosed,Not disclosed,£0.19 m,31/3/2024,Fushone Limited,Ltd,10695492,Private,,both Total exemption full accounts
ACPH Limited,ACPH LIMITED,7275199,Not disclosed,Not disclosed,£3.9 m,31/12/2023,,,,Private,,Total exemption full account
Cliffe House Day Nurseries Limited,CLIFFE HOUSE DAY NURSERIES LIMITED,4081478,Not disclosed,Not disclosed,£1.83M,31/3/2024,FAMILY FIRST GROUP LTD,Ltd,13072754,Private,,both Total exemption full accounts
Elmscot Group Limited,ELMSCOT GROUP LIMITED,5556267,Not disclosed,Not disclosed,£1.04 m,31/5/2024,,,,Private,,Total exemption full account own by individual 
Little Green Rascals Organic Day Nurseries Limited,LITTLE GREEN RASCALS ORGANIC DAY NURSERIES LIMITED,6613396,£8.5m,£0.30 m,£0.93 m,31/12/2024,Lgr Nurseries Group Limited,Ltd,11385812,Private,,
SAI Children Centre Ltd,SAI CHILDREN CENTRE LTD,7308413,Not disclosed,Not disclosed,£0.61 m,31/7/2024,,,,Private,,Total exemption full account own by individual 
London Borough of Hackney,,,,,,,,,,Not for Profit,1069736.0,Council
TNB Garrison Early Years and Play Committee,TNB Garrison Early Years and Play Committee,Not disclosed,£2.91 m,£1.0 m,£2.911m,31/8/2024,,,,Not for Profit,1079392.0,
Golden Apples Day Nursery Limited,GOLDEN APPLES DAY NURSERY LIMITED,10869027,Not disclosed,Not disclosed,£0.23 m,31/7/2024,,,,Private,,Total exemption full account own by individual 
Polkadot Day Nurseries Ltd,POLKADOT DAY NURSERIES LIMITED,5113868,£4.21 m,£0.07 m ,£0.86 m ,31/12/2024,The Old Station Nursery Limited,Ltd,4430168,Private,,
The Nursery Family Ltd,THE NURSERY FAMILY LTD,4476246,Not disclosed,Not disclosed,£0.24 m,31/12/2023,Istep Learning Limited ,Ltd,14857880,Private,,Total exemption full account own by individual 
Community Childcare Centres,COMMUNITY CHILDCARE CENTRES,4148695,£2.73 m,~£0.0103 m,£1.16 m,31/3/2024,,,,Not for Profit,1086957.0,Total exemption full account own by individual 
Eveline Day Nursery Schools Limited (The),EVELINE DAY NURSERY SCHOOLS LIMITED (THE),1096078,Not disclosed,Not disclosed,£4.84M,31/3/2024,Ed&Gj Limited ,Ltd,15991113,Private,,Accounts for a small company
Stars Day Nurseries Limited,STARS DAY NURSERIES LIMITED,6434569,Not disclosed,Not disclosed,£0.42 m,31/3/2024,,,,Private,,Total exemption full account own by individual 
Tommies Childcare Ltd,TOMMIES CHILDCARE LTD,4671629,Not disclosed,Not disclosed,£1.2 m,31/8/2024,,,,Private,,Total exemption full account own by individual 
Beechwood Childcare Limited,BEECHWOOD CHILDCARE LIMITED,4478848,Not disclosed,Not disclosed,£0.37 m,31/12/2024,,,,Private,,Unaudited abridged accounts 
Colourbox Montessori School Ltd,COLOURBOX MONTESSORI SCHOOL LTD,7378428,Not disclosed,Not disclosed,£1.37M,30/9/2024,,,,Private,,Total exemption full account own by individual 
Little Oaks Early Years Limited,LITTLE OAKS EARLY YEARS LIMITED,4960483,Not disclosed,Not disclosed,£1.3 M,31/12/2024,,,,Private,,Total exemption full account own by individual 
Our Pride Our Joy Limited,OUR PRIDE OUR JOY LIMITED,8255974,Not disclosed,Not disclosed,£53.45K,31/8/2024,,,,Private,,Accounts for a small company
Hackland-Crowther Lorna,ONCE UPON A TIME DAY NURSERIES LIMITED,14612953,Not disclosed,Not disclosed,£100,31/1/2024,,,,Private,,nursery dissolved according to companbase uk 
John Lakin and Claire Lakin Partnership,Playdays Day Nursery & Nursery School Limited,2869418,Not disclosed,Not disclosed,£0.67 m,30/11/2024,,,,Private,215001.0,"John Lakin and Claire Lakin Partnership own Playdays Day Nursery & Nursery School Limited
"
